Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Lukka Kadıköy,"No:15, Osmanağa, Halitağa Cd. No:15, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Lukka+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab868cc6ea9ab:0x23d0f0809bbbd799!8m2!3d40.9915155!4d29.0283007!16s%2Fg%2F11f48lc7fv!19sChIJq6luzGi4yhQRmde7m4Dw0CM?authuser=0&hl=tr&rclk=1
Balta Burger Kadıköy,"Rasimpaşa, Halitağa Cd., 34716 Kadıköy/İstanbul",,Error Accessing Site,http://www.baltaburger.com/,https://www.google.com/maps/place/Balta+Burger+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab94a4bf9515d:0x6cb47d037eb3129b!8m2!3d40.9922161!4d29.0291362!16s%2Fg%2F11scftrs3_!19sChIJXVH5S0q5yhQRmxKzfgN9tGw?authuser=0&hl=tr&rclk=1
Mila Winehouse,"Caferağa, Miralay Nazım Sk. No:6 D:6A, 34710 Kadıköy/İstanbul",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 79baaa8e09c746d2b7401643b99792e0@sentry.wixpress.com, 9a65e97ebe8141fca0c4fd686f70996b@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, milacaferest@gmail.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com",http://milawinehouse.com/,https://www.google.com/maps/place/Mila+Winehouse/data=!4m7!3m6!1s0x14cab8667ae511db:0x6b34e5e24490f61c!8m2!3d40.9882943!4d29.0279767!16s%2Fg%2F11bycgtc39!19sChIJ2xHlema4yhQRHPaQROLlNGs?authuser=0&hl=tr&rclk=1
Unique Coffee,"Osmanağa, Vahap Bey Sk. 31/A, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Unique+Coffee/data=!4m7!3m6!1s0x14cab868c8c3a5a7:0x2e969eb0dd639d46!8m2!3d40.9914742!4d29.0279295!16s%2Fg%2F11bwgvfkxm!19sChIJp6XDyGi4yhQRRp1j3bCeli4?authuser=0&hl=tr&rclk=1
Dün Moda,"Caferağa, Lütfü Bey Sk. No: 42/6, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/D%C3%BCn+Moda/data=!4m7!3m6!1s0x14cab88ad0b280bb:0xc36f674741511eff!8m2!3d40.981253!4d29.0225038!16s%2Fg%2F11rgh7b_mx!19sChIJu4Cy0Iq4yhQR_x5RQUdnb8M?authuser=0&hl=tr&rclk=1
Dem Moda,"Caferağa, Şair Nefi Sk. 9/1, 34710 Kadıköy/İstanbul",,"logo-band@1X.png.webp, logo-band@1X.png",http://dem.istanbul/,https://www.google.com/maps/place/Dem+Moda/data=!4m7!3m6!1s0x14cab8610ec35205:0x74df7c6d33e119ff!8m2!3d40.9838093!4d29.0265877!16s%2Fg%2F11c6d_6_1y!19sChIJBVLDDmG4yhQR_xnhM21833Q?authuser=0&hl=tr&rclk=1
La paz Cafe,"Caferağa Mahallesi Leylek Sokak Varınca Apartmanı No : 8 B, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/La+paz+Cafe/data=!4m7!3m6!1s0x14cab91446089c6d:0x81ff9b9bcb4777c2!8m2!3d40.9854257!4d29.0242743!16s%2Fg%2F11lhkhbt3j!19sChIJbZwIRhS5yhQRwndHy5ub_4E?authuser=0&hl=tr&rclk=1
Limon Cafe / Fal,"Caferağa, Mühürdar Cd. 53/3, 34710 Kadıköy/İstanbul",,"8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, c183baa23371454f99f417f6616b724d@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, dd0a55ccb8124b9c9d938e3acf41f8aa@sentry.wixpress.com",http://limoncafe.net/,https://www.google.com/maps/place/Limon+Cafe+%2F+Fal/data=!4m7!3m6!1s0x14cab8677a20c8db:0x2acf9b7bbe5ec76e!8m2!3d40.9887408!4d29.0234523!16s%2Fg%2F1tfvw55r!19sChIJ28ggeme4yhQRbsdevnubzyo?authuser=0&hl=tr&rclk=1
Borsam Taşfırın Tarihi Çarşı,"Caferağa, Güneşli Bahçe Sok No:22, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Borsam+Ta%C5%9Ff%C4%B1r%C4%B1n+Tarihi+%C3%87ar%C5%9F%C4%B1/data=!4m7!3m6!1s0x14cab867c6508ca1:0x812097f208881504!8m2!3d40.9899749!4d29.0247398!16s%2Fg%2F11cn9kvxb4!19sChIJoYxQxme4yhQRBBWICPKXIIE?authuser=0&hl=tr&rclk=1
Asmalı Bahçe,"Osmanağa, Kuşdili Cd. No:40, 34714 Kadıköy/İstanbul",,No Email Found,http://www.kadikoyasmalibahce.com/,https://www.google.com/maps/place/Asmal%C4%B1+Bah%C3%A7e/data=!4m7!3m6!1s0x14cab86f8ac8053f:0x2217c40dec7e353e!8m2!3d40.9887349!4d29.0328459!16s%2Fg%2F11b7q0gtrt!19sChIJPwXIim-4yhQRPjV-7A3EFyI?authuser=0&hl=tr&rclk=1
Hamsi Pub Et & Balık,"Caferağa, Güneşli Bahçe Sok 22-33, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Hamsi+Pub+Et+%26+Bal%C4%B1k/data=!4m7!3m6!1s0x14cacf00f1cf2b3f:0xcb4daaa158c2db14!8m2!3d40.9895757!4d29.0246315!16s%2Fg%2F1tf4tmbh!19sChIJPyvP8QDPyhQRFNvCWKGqTcs?authuser=0&hl=tr&rclk=1
Cunda Balık Restaurant,"Bostancı, Koy Yolu Sk. No:6, 34744 Kadıköy/İstanbul",,"2062d0a4929b45348643784b5cb39c36@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com",http://www.cundabalik.com.tr/,https://www.google.com/maps/place/Cunda+Bal%C4%B1k+Restaurant/data=!4m7!3m6!1s0x14cac6fd36fbdbaf:0xd24ca6e1f4d8057c!8m2!3d40.95342!4d29.093872!16s%2Fg%2F1tcz5bpr!19sChIJr9v7Nv3GyhQRfAXY9OGmTNI?authuser=0&hl=tr&rclk=1
11Kadıköy,,,No Email Found,https://11kadikoy.com/,https://www.google.com/maps/place/11Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9ecac5c5c1b:0xfdd92c959c7ddd9f!8m2!3d40.9880871!4d29.0269302!16s%2Fg%2F11fmbkk9wh!19sChIJG1xcrOy5yhQRn919nJUs2f0?authuser=0&hl=tr&rclk=1
PAUL’S,"Caferağa, Dr. Esat Işık Cd. No:53, 34710 Kadıköy/İstanbul",,No Email Found,http://pauls.eatbu.com/,https://www.google.com/maps/place/PAUL%E2%80%99S/data=!4m7!3m6!1s0x14cab952c0087967:0x618db8d641f4ace!8m2!3d40.9837344!4d29.0285202!16s%2Fg%2F11c5s44nr8!19sChIJZ3kIwFK5yhQRzkofZI3bGAY?authuser=0&hl=tr&rclk=1
Bubada Club Sandwich & More,"Caferağa, Dr. Esat Işık Cd. No:42/A, 34170 Kadıköy/İstanbul",,No Email Found,http://www.instagram.com/bubadamoda,https://www.google.com/maps/place/Bubada+Club+Sandwich+%26+More/data=!4m7!3m6!1s0x14cab8613fa396a9:0xb509bf3e4bd5189f!8m2!3d40.9847138!4d29.026832!16s%2Fg%2F11b6hqlwp_!19sChIJqZajP2G4yhQRnxjVSz6_CbU?authuser=0&hl=tr&rclk=1
Serpilin Mutfağı Ev Yemekleri & Izgara,"Osmanağa Mh. General Asım Gündüz Cd, Caferağa, Soner Sk. No:2A, 34000 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Serpilin+Mutfa%C4%9F%C4%B1+Ev+Yemekleri+%26+Izgara/data=!4m7!3m6!1s0x14cab9172b81df09:0xb7c7f0a559b49fe3!8m2!3d40.985696!4d29.0280629!16s%2Fg%2F11rvbp36jg!19sChIJCd-BKxe5yhQR45-0WaXwx7c?authuser=0&hl=tr&rclk=1
Yanyalı Fehmi Lokantası,"Osmanağa, Yağlıkçıismail Sok No:1, 34714 Kadıköy/İstanbul",,No Email Found,http://www.yanyalifehmi.com/,https://www.google.com/maps/place/Yanyal%C4%B1+Fehmi+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cac70642b3ea81:0x852a787003a6d728!8m2!3d40.9907688!4d29.0255674!16s%2Fg%2F1tjjrll6!19sChIJgeqzQgbHyhQRKNemA3B4KoU?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/RUB9jI5-CoA?source=pa&opi=79508299&hl=tr-TR&gei=xTD2Z_OxLKWpwPAPt8PSoAw&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.929237879123!2d29.016416445096493!3d40.98871024419997!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m6!1sWTD2Z5_wNqGPwbkPjqy4aA:3!2s1i:0,t:11886,p:WTD2Z5_wNqGPwbkPjqy4aA:3!7e81!12e5!17sWTD2Z5_wNqGPwbkPjqy4aA:761!18e15!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m4!2e2!3m2!1b1!3b1!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestaurant%26oq%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestaurant%26gs_l%3Dmaps.3..38i39k1l4.35966.36031.5.36075.28.1.....0.0..0.....0....1..maps..28.0.0.4.%26ech%3D18%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Rota Restaurant,"Caferağa, Güneşli Bahçe Sok No:29/A D:1, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Rota+Restaurant/data=!4m7!3m6!1s0x14cab867b8f481c9:0xb75b1a87da4afe08!8m2!3d40.989689!4d29.024694!16s%2Fg%2F11bychbb68!19sChIJyYH0uGe4yhQRCP5K2ocaW7c?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/w7CttcgBvf8?source=pa&opi=79508299&hl=tr-TR&gei=0zD2Z4vMNuqEhbIP5738oA4&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.929237879123!2d29.016416445096493!3d40.98871024419997!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i40!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:848!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:848!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:849!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwi19bmRxcqMAxW6QUEAHQGRBGkQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwi19bmRxcqMAxW6QUEAHQGRBGkQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwi19bmRxcqMAxW6QUEAHQGRBGkQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwi19bmRxcqMAxW6QUEAHQGRBGkQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestaurant%26ech%3D20%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Koço Restaurant,"Caferağa, Moda Cd. No:171, 34710 Kadıköy/İstanbul",,605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com,http://www.kocorestaurant.com/,https://www.google.com/maps/place/Ko%C3%A7o+Restaurant/data=!4m7!3m6!1s0x14cab88ac3d6fbf3:0x81089b646eeb5aa6!8m2!3d40.9801066!4d29.0245649!16s%2Fg%2F1trs_6x3!19sChIJ8_vWw4q4yhQRplrrbmSbCIE?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/K849u_eyGIs?source=pa&opi=79508299&hl=tr-TR&gei=bTD2Z93uDK-R1fIPsavmaA&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d41356.41249424143!2d29.01700768433799!3d40.97484147018538!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m6!1sWTD2Z5_wNqGPwbkPjqy4aA:3!2s1i:0,t:11886,p:WTD2Z5_wNqGPwbkPjqy4aA:3!7e81!12e5!17sWTD2Z5_wNqGPwbkPjqy4aA:156!18e15!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m4!2e2!3m2!1b1!3b1!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Bcafe%26oq%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Bcafe%26gs_l%3Dmaps.3..38i39k1.16412.16499.2.16636.22.1.....0.0..0.....0....1..maps..22.0.0.1.%26ech%3D3%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Hayyam Sofrası,"Caferağa Mah. Moda Cad. Üzerlik Sok. No:27 Kadıköy, 34710",,No Website,N/A,https://www.google.com/maps/place/Hayyam+Sofras%C4%B1/data=!4m7!3m6!1s0x14cab867cbc6f6d7:0x50af6e7c49815339!8m2!3d40.989784!4d29.025338!16s%2Fg%2F1ygbb6zty!19sChIJ1_bGy2e4yhQROVOBSXxur1A?authuser=0&hl=tr&rclk=1
Ayık Çorba Kebap,"Caferağa, Dumlupınar Sk. No:14, 34710 Kadıköy/İstanbul",,No Email Found,http://www.ayik24.com/,https://www.google.com/maps/place/Ay%C4%B1k+%C3%87orba+Kebap/data=!4m7!3m6!1s0x14cab867a2383169:0x3f50d441cd302560!8m2!3d40.9890507!4d29.0242675!16s%2Fg%2F11c29sf9w8!19sChIJaTE4ome4yhQRYCUwzUHUUD8?authuser=0&hl=tr&rclk=1
Qahwah The Coffee & Bakery,"Caferağa, Sarraf Ali Sk. No:37, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Qahwah+The+Coffee+%26+Bakery/data=!4m7!3m6!1s0x14cab867653bffff:0x2286cdf6b8b92f97!8m2!3d40.9883521!4d29.0233297!16s%2Fg%2F11c5j77lmv!19sChIJ__87ZWe4yhQRly-5uPbNhiI?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/vqsW0-FD7Zk?source=pa&opi=79508299&hl=tr-TR&gei=XDD2Z4zRIZH9wPAPgcK3oQo&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d82989.6480468087!2d29.956505599999996!3d40.753561600000005!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m6!1sWTD2Z5_wNqGPwbkPjqy4aA:3!2s1i:0,t:11886,p:WTD2Z5_wNqGPwbkPjqy4aA:3!7e81!12e5!17sWTD2Z5_wNqGPwbkPjqy4aA:13!18e15!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m4!2e2!3m2!1b1!3b1!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestoran%26oq%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestoran%26gs_l%3Dmaps.3..38i72k1j38i377i430i429k1j38i377i430i444k1l2j38i426k1.632.702.1.1414.25.1.....351.351.3-1.1.....0....1..maps..24.1.409.0.%26ech%3D1%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Hane Kadıköy,"Osmanağa, Mimar Çk No: 7, 34714 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/hanekadikoy,https://www.google.com/maps/place/Hane+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab91333b73c65:0x178784e279537d07!8m2!3d40.9896761!4d29.0283228!16s%2Fg%2F11grtblbwc!19sChIJZTy3MxO5yhQRB31TeeKEhxc?authuser=0&hl=tr&rclk=1
Ali Baba Restaurant Kadıköy,"Osmanağa, Serasker Cd. No:7, 34710 Kadıköy/İstanbul",,No Email Found,http://facebook.com/alibabarestaurantkadikoy,https://www.google.com/maps/place/Ali+Baba+Restaurant+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab8663056e967:0xe4ebd590e2a49068!8m2!3d40.9902716!4d29.0248479!16s%2Fg%2F1tjcrpf3!19sChIJZ-lWMGa4yhQRaJCk4pDV6-Q?authuser=0&hl=tr&rclk=1
Fahriye Cafe,"Caferağa Mahallesi, Moda Caddesi & Leylek Sokak 3/A, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Fahriye+Cafe/data=!4m7!3m6!1s0x14cab860c1baa2b5:0x409b3a0a2e638e26!8m2!3d40.9852358!4d29.0243209!16s%2Fg%2F11cjnns_8t!19sChIJtaK6wWC4yhQRJo5jLgo6m0A?authuser=0&hl=tr&rclk=1
Cafe Jêle,"Osmanağa, Ali Suavi Sk. 22/A, 34714 Kadıköy/İstanbul",,No Email Found,https://instagram.com/cafejele,https://www.google.com/maps/place/Cafe+J%C3%AAle/data=!4m7!3m6!1s0x14cab8658b3cb18f:0x2d58eff231aa148b!8m2!3d40.9891887!4d29.0302677!16s%2Fg%2F11dxd0_1wy!19sChIJj7E8i2W4yhQRixSqMfLvWC0?authuser=0&hl=tr&rclk=1
İstasyon Cafe,"Caferağa, Ressam Şeref Akdik Sokağı 20a, 34710 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/modaistasyoncafe?igsh=MXFocm5pdjdpNzhhYg==,https://www.google.com/maps/place/%C4%B0stasyon+Cafe/data=!4m7!3m6!1s0x14cab861261fc3c7:0x60e632f143d9ee1a!8m2!3d40.9853416!4d29.0259293!16s%2Fg%2F11by_dbm6w!19sChIJx8MfJmG4yhQRGu7ZQ_Ey5mA?authuser=0&hl=tr&rclk=1
Kadıköy Moda Coffy,"Caferağa, Dr. Esat Işık Cd. Işın Apt No:42 F, 34710 Kadıköy/İstanbul",Telefon Yok,info@coffy.com.tr,https://coffy.com.tr/,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Moda+Coffy/data=!4m7!3m6!1s0x14cab9b544f7041d:0x263ef0c499e60a32!8m2!3d40.9844771!4d29.0268373!16s%2Fg%2F11scnnj95p!19sChIJHQT3RLW5yhQRMgrmmcTwPiY?authuser=0&hl=tr&rclk=1
