Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Kediköy Fal Kafe,"Osmanağa, Arayıcıbaşı Sk. No:33, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Kedik%C3%B6y+Fal+Kafe/data=!4m7!3m6!1s0x14cab9a46ae37e9d:0x498dcc2da2a6834!8m2!3d40.9892571!4d29.0272852!16s%2Fg%2F11h47vyhs_!19sChIJnX7jaqS5yhQRNGgq2sLcmAQ?authuser=0&hl=tr&rclk=1
Müdavim Lokantası,"Rasimpaşa, Uzun Hafız Sk. 104 A, 34716 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/mudavimevyemekleri?igsh=MXA1MHAxa2huMWp0cA==,https://www.google.com/maps/place/M%C3%BCdavim+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86c1251e357:0xbbf721b7ee1dde50!8m2!3d40.9952432!4d29.0295151!16s%2Fg%2F11cnc5pkrv!19sChIJV-NREmy4yhQRUN4d7rch97s?authuser=0&hl=tr&rclk=1
Safran Restaurant,"Osmanağa, Osmancık Sk. No:14-16/A, 34714 Kadıköy/İstanbul",,Error Accessing Site,http://www.safranmeyhane.com/,https://www.google.com/maps/place/Safran+Restaurant/data=!4m7!3m6!1s0x14cab866028576db:0x9af356bd37b564bb!8m2!3d40.9899547!4d29.0278206!16s%2Fg%2F11dz47jty4!19sChIJ23aFAma4yhQRu2S1N71W85o?authuser=0&hl=tr&rclk=1
Cherrybean Coffees,"Caferağa, Moda Cd. 122/1-2-3 D:122/1-2-3, 34710 Kadıköy/İstanbul",,No Email Found,http://www.cherrybean.com.tr/,https://www.google.com/maps/place/Cherrybean+Coffees/data=!4m7!3m6!1s0x14cab860f49385e1:0xd46e281e129643dc!8m2!3d40.9843537!4d29.0242544!16s%2Fg%2F1yj4k3z4m!19sChIJ4YWT9GC4yhQR3EOWEh4obtQ?authuser=0&hl=tr&rclk=1
Black House Moda,"Moda Caddesi, Ferit Tek Sok. No: 46/A, 34710 Kadıköy",,No Email Found,https://www.instagram.com/blackhousemoda,https://www.google.com/maps/place/Black+House+Moda/data=!4m7!3m6!1s0x14cab8f4df6b31f5:0x482fee86de030c0!8m2!3d40.980142!4d29.0215193!16s%2Fg%2F11g6q_jyhp!19sChIJ9TFr3_S4yhQRwDDgbej-ggQ?authuser=0&hl=tr&rclk=1
Cafe de Kadıköy,"Osmanağa, Piri Çavuş Sk. No:22, 34714 Kadıköy/İstanbul",,No Email Found,https://www.facebook.com/cafedekadikoy,https://www.google.com/maps/place/Cafe+de+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab8660c7cccad:0x777a00c4a155973!8m2!3d40.9889174!4d29.0281202!16s%2Fg%2F11c5sw9_75!19sChIJrcx8DGa4yhQRc1kVSgygdwc?authuser=0&hl=tr&rclk=1
Moda Çikolatacısı,"Caferağa, Şair Nefi Sk. No:24, 34710 Kadıköy/İstanbul",,No Email Found,http://www.modacikolatacisi.com/,https://www.google.com/maps/place/Moda+%C3%87ikolatac%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cab86142ed31e7:0x3326eb961f678f!8m2!3d40.9835129!4d29.026187!16s%2Fg%2F11bzx8cxf_!19sChIJ5zHtQmG4yhQRj2cflusmMwA?authuser=0&hl=tr&rclk=1
MUSTOBARQ SOKAK LEZZETLERİ,"Osmanağa mahallesi, halitağa caddesi, Gençlik Sk. no:1/A, 34744 Kadıköy/İstanbul",,Error Accessing Site,http://www.mustabaq.com/,https://www.google.com/maps/place/MUSTOBARQ+SOKAK+LEZZETLER%C4%B0/data=!4m7!3m6!1s0x14cab94c308b2e6b:0xd44916b48608934b!8m2!3d40.9924449!4d29.0295662!16s%2Fg%2F11t5ffbk97!19sChIJay6LMEy5yhQRS5MIhrQWSdQ?authuser=0&hl=tr&rclk=1
Şiraz Kadıköy,"Caferağa, Sarraf Ali Sk. 7A, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/%C5%9Eiraz+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab98a3aa101d5:0x10fd9fbd16051942!8m2!3d40.9877369!4d29.0249271!16s%2Fg%2F11j4fnf4vt!19sChIJ1QGhOoq5yhQRQhkFFr2f_RA?authuser=0&hl=tr&rclk=1
Dürümcü lutfi,"caferağa mah serasker cad, Sakız Sk. n 21, 34710 Kadıköy",,No Website,N/A,https://www.google.com/maps/place/D%C3%BCr%C3%BCmc%C3%BC+lutfi/data=!4m7!3m6!1s0x14cab9bfcf55f567:0x992bf94e08b2ff91!8m2!3d40.9895007!4d29.0269703!16s%2Fg%2F11fj3dl24b!19sChIJZ_VVz7-5yhQRkf-yCE75K5k?authuser=0&hl=tr&rclk=1
ATA DÖNER KADIKÖY,"Osmanağa, Karadut Sk. No:8, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/ATA+D%C3%96NER+KADIK%C3%96Y/data=!4m7!3m6!1s0x14cab9ac2b08d8e7:0x16bcdcb8ba41039f!8m2!3d40.9908131!4d29.0306276!16s%2Fg%2F11qqx80md2!19sChIJ59gIK6y5yhQRnwNBurjcvBY?authuser=0&hl=tr&rclk=1
Qahwah The Coffee & Bakery,"Caferağa, Sarraf Ali Sk. No:37, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Qahwah+The+Coffee+%26+Bakery/data=!4m7!3m6!1s0x14cab867653bffff:0x2286cdf6b8b92f97!8m2!3d40.9883521!4d29.0233297!16s%2Fg%2F11c5j77lmv!19sChIJ__87ZWe4yhQRly-5uPbNhiI?authuser=0&hl=tr&rclk=1
Balta Burger Kadıköy,"Rasimpaşa, Halitağa Cd., 34716 Kadıköy/İstanbul",,No Email Found,http://www.baltaburger.com/,https://www.google.com/maps/place/Balta+Burger+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab94a4bf9515d:0x6cb47d037eb3129b!8m2!3d40.9922161!4d29.0291362!16s%2Fg%2F11scftrs3_!19sChIJXVH5S0q5yhQRmxKzfgN9tGw?authuser=0&hl=tr&rclk=1
